Id,Class
382547,Melbourne
382548,Melbourne
382549,Melbourne
382550,Melbourne
382551,Melbourne
382552,Melbourne
382553,Melbourne
382554,Melbourne
382555,Melbourne
382556,Melbourne
382557,Perth
382558,Melbourne
382559,Melbourne
382560,Melbourne
382561,Melbourne
382562,Melbourne
382563,Perth
382564,Melbourne
382565,Perth
382566,Melbourne
382567,Melbourne
382568,Melbourne
382569,Sydney
382570,Melbourne
382571,Melbourne
382572,Melbourne
382573,Melbourne
382574,Melbourne
382575,Melbourne
382576,Melbourne
382577,Brisbane
382578,Melbourne
382579,Melbourne
382580,Sydney
382581,Melbourne
382582,Melbourne
382583,Melbourne
382584,Melbourne
382585,Melbourne
382586,Melbourne
382587,Melbourne
382588,Melbourne
382589,Melbourne
382590,Melbourne
382591,Melbourne
382592,Melbourne
382593,Melbourne
382594,Melbourne
382595,Melbourne
382596,Melbourne
382597,Melbourne
382598,Melbourne
382599,Melbourne
382600,Melbourne
382601,Melbourne
382602,Melbourne
382603,Melbourne
382604,Brisbane
382605,Melbourne
382606,Melbourne
382607,Melbourne
382608,Melbourne
382609,Melbourne
382610,Melbourne
382611,Melbourne
382612,Melbourne
382613,Melbourne
382614,Melbourne
382615,Melbourne
382616,Melbourne
382617,Brisbane
382618,Melbourne
382619,Melbourne
382620,Brisbane
382621,Melbourne
382622,Melbourne
382623,Melbourne
382624,Melbourne
382625,Melbourne
382626,Melbourne
382627,Melbourne
382628,Melbourne
382629,Melbourne
382630,Melbourne
382631,Melbourne
382632,Melbourne
382633,Melbourne
382634,Melbourne
382635,Melbourne
382636,Melbourne
382637,Melbourne
382638,Melbourne
382639,Melbourne
382640,Melbourne
382641,Melbourne
382642,Melbourne
382643,Brisbane
382644,Melbourne
382645,Melbourne
382646,Melbourne
382647,Melbourne
382648,Melbourne
382649,Melbourne
382650,Melbourne
382651,Melbourne
382652,Melbourne
382653,Perth
382654,Melbourne
382655,Perth
382656,Melbourne
382657,Perth
382658,Melbourne
382659,Melbourne
382660,Melbourne
382661,Melbourne
382662,Melbourne
382663,Melbourne
382664,Melbourne
382665,Melbourne
382666,Melbourne
382667,Melbourne
382668,Melbourne
382669,Melbourne
382670,Brisbane
382671,Perth
382672,Melbourne
382673,Perth
382674,Melbourne
382675,Melbourne
382676,Melbourne
382677,Melbourne
382678,Melbourne
382679,Perth
382680,Melbourne
382681,Perth
382682,Melbourne
382683,Melbourne
382684,Melbourne
382685,Melbourne
382686,Melbourne
382687,Melbourne
382688,Melbourne
382689,Melbourne
382690,Melbourne
382691,Melbourne
382692,Melbourne
382693,Melbourne
382694,Melbourne
382695,Brisbane
382696,Melbourne
382697,Melbourne
382698,Perth
382699,Melbourne
382700,Perth
382701,Melbourne
382702,Melbourne
382703,Perth
382704,Melbourne
382705,Melbourne
382706,Melbourne
382707,Melbourne
382708,Melbourne
382709,Melbourne
382710,Melbourne
382711,Melbourne
382712,Melbourne
382713,Melbourne
382714,Melbourne
382715,Melbourne
382716,Melbourne
382717,Melbourne
382718,Melbourne
382719,Melbourne
382720,Melbourne
382721,Perth
382722,Melbourne
382723,Melbourne
382724,Melbourne
382725,Melbourne
382726,Melbourne
382727,Perth
382728,Melbourne
382729,Melbourne
382730,Melbourne
382731,Melbourne
382732,Melbourne
382733,Melbourne
382734,Melbourne
382735,Melbourne
382736,Melbourne
382737,Melbourne
382738,Melbourne
382739,Perth
382740,Perth
382741,Melbourne
382742,Melbourne
382743,Melbourne
382744,Perth
382745,Melbourne
382746,Melbourne
382747,Melbourne
382748,Melbourne
382749,Melbourne
382750,Melbourne
382751,Melbourne
382752,Melbourne
382753,Perth
382754,Melbourne
382755,Melbourne
382756,Melbourne
382757,Melbourne
382758,Melbourne
382759,Melbourne
382760,Melbourne
382761,Perth
382762,Melbourne
382763,Melbourne
382764,Melbourne
382765,Melbourne
382766,Melbourne
382767,Melbourne
382768,Melbourne
382769,Melbourne
382770,Melbourne
382771,Melbourne
382772,Perth
382773,Melbourne
382774,Melbourne
382775,Melbourne
382776,Melbourne
382777,Melbourne
382778,Sydney
382779,Melbourne
382780,Melbourne
382781,Perth
382782,Melbourne
382783,Melbourne
382784,Melbourne
382785,Sydney
382786,Melbourne
382787,Melbourne
382788,Melbourne
382789,Perth
382790,Melbourne
382791,Melbourne
382792,Melbourne
382793,Melbourne
382794,Melbourne
382795,Melbourne
382796,Melbourne
382797,Melbourne
382798,Perth
382799,Perth
382800,Melbourne
382801,Melbourne
382802,Melbourne
382803,Melbourne
382804,Perth
382805,Melbourne
382806,Melbourne
382807,Melbourne
382808,Melbourne
382809,Perth
382810,Melbourne
382811,Melbourne
382812,Melbourne
382813,Melbourne
382814,Melbourne
382815,Perth
382816,Perth
382817,Melbourne
382818,Melbourne
382819,Melbourne
382820,Melbourne
382821,Melbourne
382822,Melbourne
382823,Melbourne
382824,Melbourne
382825,Melbourne
382826,Melbourne
382827,Brisbane
382828,Melbourne
382829,Melbourne
382830,Melbourne
382831,Melbourne
382832,Melbourne
382833,Perth
382834,Melbourne
382835,Melbourne
382836,Melbourne
382837,Melbourne
382838,Melbourne
382839,Melbourne
382840,Melbourne
382841,Sydney
382842,Melbourne
382843,Melbourne
382844,Melbourne
382845,Melbourne
382846,Melbourne
382847,Melbourne
382848,Melbourne
382849,Melbourne
382850,Melbourne
382851,Melbourne
382852,Melbourne
382853,Melbourne
382854,Melbourne
382855,Perth
382856,Melbourne
382857,Melbourne
382858,Melbourne
382859,Melbourne
382860,Melbourne
382861,Brisbane
382862,Melbourne
382863,Melbourne
382864,Melbourne
382865,Melbourne
382866,Melbourne
382867,Melbourne
382868,Melbourne
382869,Melbourne
382870,Melbourne
382871,Melbourne
382872,Melbourne
382873,Melbourne
382874,Melbourne
382875,Melbourne
382876,Melbourne
382877,Melbourne
382878,Melbourne
382879,Sydney
382880,Melbourne
382881,Melbourne
382882,Melbourne
382883,Melbourne
382884,Melbourne
382885,Brisbane
382886,Melbourne
382887,Melbourne
382888,Melbourne
382889,Melbourne
382890,Melbourne
382891,Melbourne
382892,Sydney
382893,Melbourne
382894,Melbourne
382895,Melbourne
382896,Melbourne
382897,Perth
382898,Melbourne
382899,Melbourne
382900,Melbourne
382901,Melbourne
382902,Melbourne
382903,Melbourne
382904,Melbourne
382905,Melbourne
382906,Melbourne
382907,Melbourne
382908,Melbourne
382909,Melbourne
382910,Melbourne
382911,Perth
382912,Melbourne
382913,Melbourne
382914,Perth
382915,Melbourne
382916,Melbourne
382917,Melbourne
382918,Melbourne
382919,Melbourne
382920,Melbourne
382921,Melbourne
382922,Melbourne
382923,Melbourne
382924,Sydney
382925,Sydney
382926,Melbourne
382927,Perth
382928,Melbourne
382929,Melbourne
382930,Sydney
382931,Melbourne
382932,Melbourne
382933,Melbourne
382934,Melbourne
382935,Melbourne
382936,Melbourne
382937,Melbourne
382938,Melbourne
382939,Melbourne
382940,Melbourne
382941,Melbourne
382942,Melbourne
382943,Melbourne
382944,Melbourne
382945,Melbourne
382946,Melbourne
382947,Melbourne
382948,Melbourne
382949,Perth
382950,Melbourne
382951,Sydney
382952,Melbourne
382953,Brisbane
382954,Melbourne
382955,Melbourne
382956,Melbourne
382957,Melbourne
382958,Melbourne
382959,Melbourne
382960,Melbourne
382961,Melbourne
382962,Melbourne
382963,Melbourne
382964,Perth
382965,Perth
382966,Melbourne
382967,Melbourne
382968,Melbourne
382969,Perth
382970,Melbourne
382971,Melbourne
382972,Melbourne
382973,Melbourne
382974,Melbourne
382975,Perth
382976,Melbourne
382977,Melbourne
382978,Melbourne
382979,Melbourne
382980,Melbourne
382981,Melbourne
382982,Melbourne
382983,Melbourne
382984,Melbourne
382985,Melbourne
382986,Melbourne
382987,Melbourne
382988,Melbourne
382989,Brisbane
382990,Melbourne
382991,Melbourne
382992,Perth
382993,Melbourne
382994,Melbourne
382995,Melbourne
382996,Melbourne
382997,Perth
382998,Melbourne
382999,Melbourne
383000,Melbourne
383001,Melbourne
383002,Melbourne
383003,Melbourne
383004,Melbourne
383005,Melbourne
383006,Melbourne
383007,Melbourne
383008,Melbourne
383009,Melbourne
383010,Melbourne
383011,Melbourne
383012,Melbourne
383013,Brisbane
383014,Melbourne
383015,Perth
383016,Melbourne
383017,Melbourne
383018,Melbourne
383019,Perth
383020,Melbourne
383021,Melbourne
383022,Melbourne
383023,Melbourne
383024,Melbourne
383025,Perth
383026,Melbourne
383027,Melbourne
383028,Melbourne
383029,Melbourne
383030,Melbourne
383031,Melbourne
383032,Melbourne
383033,Melbourne
383034,Melbourne
383035,Brisbane
383036,Brisbane
383037,Melbourne
383038,Melbourne
383039,Sydney
383040,Perth
383041,Melbourne
383042,Melbourne
383043,Melbourne
383044,Melbourne
383045,Melbourne
383046,Melbourne
383047,Brisbane
383048,Melbourne
383049,Melbourne
383050,Melbourne
383051,Melbourne
383052,Melbourne
383053,Melbourne
383054,Melbourne
383055,Melbourne
383056,Melbourne
383057,Sydney
383058,Melbourne
383059,Melbourne
383060,Melbourne
383061,Melbourne
383062,Melbourne
383063,Melbourne
383064,Melbourne
383065,Melbourne
383066,Melbourne
383067,Melbourne
383068,Melbourne
383069,Melbourne
383070,Melbourne
383071,Melbourne
383072,Melbourne
383073,Melbourne
383074,Melbourne
383075,Melbourne
383076,Melbourne
383077,Melbourne
383078,Melbourne
383079,Brisbane
383080,Melbourne
383081,Melbourne
383082,Melbourne
383083,Melbourne
383084,Melbourne
383085,Melbourne
383086,Melbourne
383087,Melbourne
383088,Melbourne
383089,Sydney
383090,Melbourne
383091,Melbourne
383092,Melbourne
383093,Melbourne
383094,Melbourne
383095,Melbourne
383096,Melbourne
383097,Perth
383098,Melbourne
383099,Melbourne
383100,Melbourne
383101,Melbourne
383102,Melbourne
383103,Melbourne
383104,Melbourne
383105,Melbourne
383106,Melbourne
383107,Melbourne
383108,Melbourne
383109,Melbourne
383110,Perth
383111,Melbourne
383112,Melbourne
383113,Melbourne
383114,Melbourne
383115,Melbourne
383116,Melbourne
383117,Melbourne
383118,Melbourne
383119,Perth
383120,Melbourne
383121,Melbourne
383122,Melbourne
383123,Melbourne
383124,Melbourne
383125,Melbourne
383126,Melbourne
383127,Melbourne
383128,Melbourne
383129,Melbourne
383130,Melbourne
383131,Melbourne
383132,Melbourne
383133,Melbourne
383134,Melbourne
383135,Melbourne
383136,Melbourne
383137,Melbourne
383138,Brisbane
383139,Melbourne
383140,Perth
383141,Melbourne
383142,Melbourne
383143,Melbourne
383144,Melbourne
383145,Melbourne
383146,Melbourne
383147,Melbourne
383148,Sydney
383149,Melbourne
383150,Melbourne
383151,Melbourne
383152,Melbourne
383153,Melbourne
383154,Perth
383155,Melbourne
383156,Melbourne
383157,Melbourne
383158,Melbourne
383159,Melbourne
383160,Melbourne
383161,Melbourne
383162,Melbourne
383163,Melbourne
383164,Melbourne
383165,Melbourne
383166,Melbourne
383167,Melbourne
383168,Melbourne
383169,Melbourne
383170,Sydney
383171,Melbourne
383172,Melbourne
383173,Melbourne
383174,Melbourne
383175,Melbourne
383176,Melbourne
383177,Melbourne
383178,Melbourne
383179,Melbourne
383180,Melbourne
383181,Melbourne
383182,Perth
383183,Melbourne
383184,Perth
383185,Melbourne
383186,Melbourne
383187,Melbourne
383188,Melbourne
383189,Melbourne
383190,Melbourne
383191,Perth
383192,Melbourne
383193,Melbourne
383194,Melbourne
383195,Melbourne
383196,Melbourne
383197,Melbourne
383198,Melbourne
383199,Melbourne
383200,Melbourne
383201,Melbourne
383202,Melbourne
383203,Perth
383204,Melbourne
383205,Melbourne
383206,Perth
383207,Melbourne
383208,Melbourne
383209,Melbourne
383210,Melbourne
383211,Melbourne
383212,Brisbane
383213,Melbourne
383214,Melbourne
383215,Melbourne
383216,Melbourne
383217,Melbourne
383218,Melbourne
383219,Melbourne
383220,Melbourne
383221,Melbourne
383222,Melbourne
383223,Melbourne
383224,Melbourne
383225,Melbourne
383226,Melbourne
383227,Melbourne
383228,Melbourne
383229,Melbourne
383230,Melbourne
383231,Melbourne
383232,Melbourne
383233,Perth
383234,Melbourne
383235,Melbourne
383236,Brisbane
383237,Melbourne
383238,Brisbane
383239,Melbourne
383240,Melbourne
383241,Melbourne
383242,Melbourne
383243,Melbourne
383244,Melbourne
383245,Perth
383246,Perth
383247,Perth
383248,Melbourne
383249,Melbourne
383250,Melbourne
383251,Brisbane
383252,Melbourne
383253,Melbourne
383254,Melbourne
383255,Melbourne
383256,Melbourne
383257,Melbourne
383258,Melbourne
383259,Melbourne
383260,Melbourne
383261,Melbourne
383262,Melbourne
383263,Melbourne
383264,Melbourne
383265,Melbourne
383266,Melbourne
383267,Melbourne
383268,Melbourne
383269,Melbourne
383270,Melbourne
383271,Melbourne
383272,Melbourne
383273,Melbourne
383274,Brisbane
383275,Melbourne
383276,Melbourne
383277,Melbourne
383278,Melbourne
383279,Melbourne
383280,Melbourne
383281,Melbourne
383282,Sydney
383283,Melbourne
383284,Melbourne
383285,Brisbane
383286,Melbourne
383287,Melbourne
383288,Melbourne
383289,Melbourne
383290,Melbourne
383291,Melbourne
383292,Melbourne
383293,Melbourne
383294,Melbourne
383295,Melbourne
383296,Perth
383297,Melbourne
383298,Brisbane
383299,Melbourne
383300,Perth
383301,Melbourne
383302,Melbourne
383303,Melbourne
383304,Melbourne
383305,Melbourne
383306,Melbourne
383307,Melbourne
383308,Melbourne
383309,Melbourne
383310,Melbourne
383311,Melbourne
383312,Melbourne
383313,Melbourne
383314,Melbourne
383315,Melbourne
383316,Melbourne
383317,Melbourne
383318,Melbourne
383319,Sydney
383320,Melbourne
383321,Melbourne
383322,Melbourne
383323,Melbourne
383324,Melbourne
383325,Melbourne
383326,Melbourne
383327,Melbourne
383328,Melbourne
383329,Melbourne
383330,Perth
383331,Melbourne
383332,Melbourne
383333,Melbourne
383334,Melbourne
383335,Melbourne
383336,Melbourne
383337,Sydney
383338,Melbourne
383339,Melbourne
383340,Melbourne
383341,Melbourne
383342,Melbourne
383343,Melbourne
383344,Melbourne
383345,Melbourne
383346,Melbourne
383347,Melbourne
383348,Melbourne
383349,Melbourne
383350,Melbourne
383351,Melbourne
383352,Melbourne
383353,Melbourne
383354,Melbourne
383355,Melbourne
383356,Melbourne
383357,Melbourne
383358,Melbourne
383359,Sydney
383360,Melbourne
383361,Melbourne
383362,Melbourne
383363,Melbourne
383364,Melbourne
383365,Melbourne
383366,Sydney
383367,Melbourne
383368,Melbourne
383369,Melbourne
383370,Melbourne
383371,Brisbane
383372,Melbourne
383373,Melbourne
383374,Melbourne
383375,Melbourne
383376,Perth
383377,Melbourne
383378,Melbourne
383379,Perth
383380,Melbourne
383381,Melbourne
383382,Melbourne
383383,Melbourne
383384,Melbourne
383385,Melbourne
383386,Brisbane
383387,Melbourne
383388,Melbourne
383389,Melbourne
383390,Melbourne
383391,Melbourne
383392,Melbourne
383393,Melbourne
383394,Melbourne
383395,Melbourne
383396,Melbourne
383397,Melbourne
383398,Perth
383399,Melbourne
383400,Melbourne
383401,Melbourne
383402,Melbourne
383403,Melbourne
383404,Melbourne
383405,Melbourne
383406,Melbourne
383407,Melbourne
383408,Melbourne
383409,Brisbane
383410,Melbourne
383411,Brisbane
383412,Melbourne
383413,Brisbane
383414,Melbourne
383415,Melbourne
383416,Melbourne
383417,Melbourne
383418,Melbourne
383419,Melbourne
383420,Melbourne
383421,Melbourne
383422,Melbourne
383423,Melbourne
383424,Melbourne
383425,Perth
383426,Melbourne
383427,Perth
383428,Perth
383429,Sydney
383430,Melbourne
383431,Melbourne
383432,Melbourne
383433,Melbourne
383434,Melbourne
383435,Melbourne
383436,Melbourne
383437,Melbourne
383438,Melbourne
383439,Perth
383440,Melbourne
383441,Melbourne
383442,Melbourne
383443,Melbourne
383444,Melbourne
383445,Melbourne
383446,Melbourne
383447,Melbourne
383448,Melbourne
383449,Melbourne
383450,Melbourne
383451,Sydney
383452,Melbourne
383453,Melbourne
383454,Melbourne
383455,Melbourne
383456,Melbourne
383457,Melbourne
383458,Melbourne
383459,Melbourne
383460,Melbourne
383461,Melbourne
383462,Melbourne
383463,Melbourne
383464,Melbourne
383465,Melbourne
383466,Perth
383467,Melbourne
383468,Melbourne
383469,Melbourne
383470,Melbourne
383471,Melbourne
383472,Melbourne
383473,Melbourne
383474,Melbourne
383475,Melbourne
383476,Melbourne
383477,Melbourne
383478,Melbourne
383479,Melbourne
383480,Melbourne
383481,Melbourne
383482,Perth
383483,Melbourne
383484,Perth
383485,Melbourne
383486,Melbourne
383487,Melbourne
383488,Melbourne
383489,Melbourne
383490,Brisbane
383491,Melbourne
383492,Melbourne
383493,Melbourne
383494,Brisbane
383495,Melbourne
383496,Melbourne
383497,Brisbane
383498,Sydney
383499,Melbourne
383500,Melbourne
383501,Melbourne
383502,Melbourne
383503,Melbourne
383504,Melbourne
383505,Melbourne
383506,Sydney
383507,Melbourne
383508,Melbourne
383509,Melbourne
383510,Melbourne
383511,Melbourne
383512,Melbourne
383513,Melbourne
383514,Melbourne
383515,Melbourne
383516,Melbourne
383517,Melbourne
383518,Melbourne
383519,Melbourne
383520,Melbourne
383521,Melbourne
383522,Perth
383523,Melbourne
383524,Melbourne
383525,Melbourne
383526,Perth
383527,Melbourne
383528,Melbourne
383529,Perth
383530,Melbourne
383531,Melbourne
383532,Melbourne
383533,Melbourne
383534,Melbourne
383535,Melbourne
383536,Melbourne
383537,Melbourne
383538,Melbourne
383539,Melbourne
383540,Melbourne
383541,Melbourne
383542,Melbourne
383543,Perth
383544,Melbourne
383545,Melbourne
383546,Melbourne
383547,Melbourne
383548,Melbourne
383549,Melbourne
383550,Melbourne
383551,Melbourne
383552,Melbourne
383553,Perth
383554,Melbourne
383555,Sydney
383556,Melbourne
383557,Melbourne
383558,Melbourne
383559,Melbourne
383560,Melbourne
383561,Melbourne
383562,Perth
383563,Melbourne
383564,Melbourne
383565,Melbourne
383566,Melbourne
383567,Melbourne
383568,Melbourne
383569,Melbourne
383570,Melbourne
383571,Perth
383572,Melbourne
383573,Melbourne
383574,Melbourne
383575,Sydney
383576,Melbourne
383577,Perth
383578,Melbourne
383579,Melbourne
383580,Melbourne
383581,Melbourne
383582,Melbourne
383583,Melbourne
383584,Melbourne
383585,Melbourne
383586,Melbourne
383587,Melbourne
383588,Melbourne
383589,Melbourne
383590,Melbourne
383591,Brisbane
383592,Melbourne
383593,Melbourne
383594,Melbourne
383595,Melbourne
383596,Melbourne
383597,Melbourne
383598,Melbourne
383599,Melbourne
383600,Melbourne
383601,Brisbane
383602,Melbourne
383603,Melbourne
383604,Perth
383605,Melbourne
383606,Melbourne
383607,Melbourne
383608,Brisbane
383609,Melbourne
383610,Melbourne
383611,Melbourne
383612,Melbourne
383613,Melbourne
383614,Melbourne
383615,Melbourne
383616,Melbourne
383617,Melbourne
383618,Perth
383619,Sydney
383620,Perth
383621,Melbourne
383622,Melbourne
383623,Melbourne
383624,Melbourne
383625,Melbourne
383626,Melbourne
383627,Sydney
383628,Brisbane
383629,Melbourne
383630,Melbourne
383631,Melbourne
383632,Melbourne
383633,Melbourne
383634,Melbourne
383635,Melbourne
383636,Melbourne
383637,Melbourne
383638,Melbourne
383639,Melbourne
383640,Melbourne
383641,Melbourne
383642,Melbourne
383643,Melbourne
383644,Perth
383645,Melbourne
383646,Perth
383647,Melbourne
383648,Melbourne
383649,Melbourne
383650,Melbourne
383651,Melbourne
383652,Melbourne
383653,Melbourne
383654,Melbourne
383655,Melbourne
383656,Melbourne
383657,Melbourne
383658,Perth
383659,Melbourne
383660,Melbourne
383661,Melbourne
383662,Melbourne
383663,Melbourne
383664,Melbourne
383665,Melbourne
383666,Melbourne
383667,Melbourne
383668,Melbourne
383669,Melbourne
383670,Melbourne
383671,Perth
383672,Melbourne
383673,Melbourne
383674,Melbourne
383675,Melbourne
