Id,Class
389062,Melbourne
389063,Brisbane
389064,Melbourne
389065,Sydney
389066,Perth
389067,Melbourne
389068,Brisbane
389069,Perth
389070,Brisbane
389071,Sydney
389072,Melbourne
389073,Melbourne
389074,Melbourne
389075,Brisbane
389076,Melbourne
389077,Brisbane
389078,Brisbane
389079,Brisbane
389080,Sydney
389081,Brisbane
389082,Brisbane
389083,Melbourne
389084,Brisbane
389085,Brisbane
389086,Brisbane
389087,Brisbane
389088,Brisbane
389089,Brisbane
389090,Brisbane
389091,Brisbane
389092,Brisbane
389093,Melbourne
389094,Brisbane
389095,Brisbane
389096,Brisbane
389097,Perth
389098,Brisbane
389099,Brisbane
389100,Brisbane
389101,Sydney
389102,Brisbane
389103,Brisbane
389104,Brisbane
389105,Brisbane
389106,Brisbane
389107,Brisbane
389108,Perth
389109,Brisbane
389110,Brisbane
389111,Brisbane
389112,Brisbane
389113,Melbourne
389114,Brisbane
389115,Brisbane
389116,Brisbane
389117,Brisbane
389118,Melbourne
389119,Brisbane
389120,Brisbane
389121,Brisbane
389122,Brisbane
389123,Melbourne
389124,Brisbane
389125,Brisbane
389126,Brisbane
389127,Brisbane
389128,Brisbane
389129,Brisbane
389130,Brisbane
389131,Brisbane
389132,Brisbane
389133,Brisbane
389134,Perth
389135,Melbourne
389136,Brisbane
389137,Brisbane
389138,Brisbane
389139,Brisbane
389140,Brisbane
389141,Brisbane
389142,Melbourne
389143,Brisbane
389144,Brisbane
389145,Brisbane
389146,Brisbane
389147,Brisbane
389148,Brisbane
389149,Brisbane
389150,Sydney
389151,Brisbane
389152,Brisbane
389153,Brisbane
389154,Perth
389155,Brisbane
389156,Brisbane
389157,Brisbane
389158,Perth
389159,Brisbane
389160,Brisbane
389161,Brisbane
389162,Perth
389163,Perth
389164,Melbourne
389165,Brisbane
389166,Brisbane
389167,Brisbane
389168,Sydney
389169,Brisbane
389170,Brisbane
389171,Brisbane
389172,Brisbane
389173,Brisbane
389174,Brisbane
389175,Brisbane
389176,Melbourne
389177,Brisbane
389178,Sydney
389179,Brisbane
389180,Brisbane
389181,Perth
389182,Brisbane
389183,Brisbane
389184,Brisbane
389185,Melbourne
389186,Brisbane
389187,Sydney
389188,Brisbane
389189,Brisbane
389190,Brisbane
389191,Brisbane
389192,Brisbane
389193,Perth
389194,Brisbane
389195,Brisbane
389196,Brisbane
389197,Brisbane
389198,Brisbane
389199,Perth
389200,Brisbane
389201,Brisbane
389202,Brisbane
389203,Brisbane
389204,Sydney
389205,Melbourne
389206,Brisbane
389207,Perth
389208,Brisbane
389209,Brisbane
389210,Brisbane
389211,Melbourne
389212,Brisbane
389213,Brisbane
389214,Brisbane
389215,Brisbane
389216,Brisbane
389217,Brisbane
389218,Sydney
389219,Brisbane
389220,Brisbane
389221,Brisbane
389222,Brisbane
389223,Perth
389224,Perth
389225,Sydney
389226,Brisbane
389227,Perth
389228,Brisbane
389229,Brisbane
389230,Brisbane
389231,Perth
389232,Sydney
389233,Sydney
389234,Brisbane
389235,Melbourne
389236,Sydney
389237,Brisbane
389238,Perth
389239,Brisbane
389240,Brisbane
389241,Brisbane
389242,Perth
389243,Brisbane
389244,Brisbane
389245,Melbourne
389246,Melbourne
389247,Brisbane
389248,Brisbane
389249,Brisbane
389250,Brisbane
389251,Brisbane
389252,Brisbane
389253,Perth
389254,Brisbane
389255,Sydney
389256,Brisbane
389257,Brisbane
389258,Brisbane
389259,Brisbane
389260,Sydney
389261,Sydney
389262,Melbourne
389263,Brisbane
389264,Perth
389265,Brisbane
389266,Perth
389267,Melbourne
389268,Brisbane
389269,Brisbane
389270,Brisbane
389271,Brisbane
389272,Brisbane
389273,Brisbane
389274,Brisbane
389275,Perth
389276,Perth
389277,Brisbane
389278,Brisbane
389279,Brisbane
389280,Melbourne
389281,Sydney
389282,Brisbane
389283,Brisbane
389284,Brisbane
389285,Sydney
389286,Brisbane
389287,Perth
389288,Brisbane
389289,Perth
389290,Sydney
389291,Perth
389292,Sydney
389293,Melbourne
389294,Perth
389295,Brisbane
389296,Perth
389297,Sydney
389298,Perth
389299,Brisbane
389300,Brisbane
389301,Brisbane
389302,Brisbane
389303,Brisbane
389304,Brisbane
389305,Brisbane
389306,Melbourne
389307,Melbourne
389308,Brisbane
389309,Brisbane
389310,Brisbane
389311,Melbourne
389312,Brisbane
389313,Brisbane
389314,Brisbane
389315,Brisbane
389316,Sydney
389317,Brisbane
389318,Brisbane
389319,Sydney
389320,Perth
389321,Perth
389322,Brisbane
389323,Brisbane
389324,Brisbane
389325,Brisbane
389326,Brisbane
389327,Perth
389328,Brisbane
389329,Brisbane
389330,Brisbane
389331,Brisbane
389332,Brisbane
389333,Brisbane
389334,Melbourne
389335,Perth
389336,Perth
389337,Brisbane
389338,Brisbane
389339,Brisbane
389340,Sydney
389341,Perth
389342,Brisbane
389343,Brisbane
389344,Brisbane
389345,Sydney
389346,Brisbane
389347,Brisbane
389348,Perth
389349,Perth
389350,Brisbane
389351,Brisbane
389352,Perth
389353,Brisbane
389354,Brisbane
389355,Brisbane
389356,Melbourne
389357,Sydney
389358,Melbourne
389359,Brisbane
389360,Brisbane
389361,Brisbane
389362,Brisbane
389363,Brisbane
389364,Perth
389365,Sydney
389366,Brisbane
389367,Brisbane
389368,Sydney
389369,Melbourne
389370,Brisbane
389371,Sydney
389372,Brisbane
389373,Brisbane
389374,Melbourne
389375,Brisbane
389376,Brisbane
389377,Perth
389378,Melbourne
389379,Perth
389380,Brisbane
389381,Melbourne
389382,Brisbane
389383,Brisbane
389384,Perth
389385,Brisbane
389386,Brisbane
389387,Brisbane
389388,Brisbane
389389,Brisbane
389390,Sydney
389391,Brisbane
389392,Brisbane
389393,Perth
389394,Brisbane
389395,Sydney
389396,Brisbane
389397,Brisbane
389398,Brisbane
389399,Brisbane
389400,Brisbane
389401,Brisbane
389402,Brisbane
389403,Brisbane
389404,Brisbane
389405,Brisbane
389406,Brisbane
389407,Melbourne
389408,Perth
389409,Brisbane
389410,Sydney
389411,Brisbane
389412,Brisbane
389413,Brisbane
389414,Brisbane
389415,Brisbane
389416,Brisbane
389417,Brisbane
389418,Sydney
389419,Brisbane
389420,Brisbane
389421,Sydney
389422,Brisbane
389423,Perth
389424,Brisbane
389425,Brisbane
389426,Melbourne
389427,Brisbane
389428,Sydney
389429,Brisbane
389430,Brisbane
389431,Brisbane
389432,Brisbane
389433,Brisbane
389434,Melbourne
389435,Brisbane
389436,Sydney
389437,Brisbane
389438,Perth
389439,Brisbane
389440,Brisbane
389441,Brisbane
389442,Melbourne
389443,Brisbane
389444,Brisbane
389445,Brisbane
389446,Sydney
389447,Brisbane
389448,Brisbane
389449,Brisbane
389450,Perth
389451,Perth
389452,Brisbane
389453,Brisbane
389454,Melbourne
389455,Sydney
389456,Brisbane
389457,Perth
389458,Brisbane
389459,Brisbane
389460,Perth
389461,Brisbane
389462,Perth
389463,Melbourne
389464,Brisbane
389465,Brisbane
389466,Brisbane
389467,Brisbane
389468,Brisbane
389469,Brisbane
389470,Perth
389471,Brisbane
389472,Perth
389473,Sydney
389474,Brisbane
389475,Brisbane
389476,Melbourne
389477,Melbourne
389478,Melbourne
389479,Brisbane
389480,Melbourne
389481,Brisbane
389482,Melbourne
389483,Brisbane
389484,Brisbane
389485,Brisbane
389486,Brisbane
389487,Melbourne
389488,Perth
389489,Brisbane
389490,Brisbane
389491,Brisbane
389492,Sydney
389493,Perth
389494,Brisbane
389495,Melbourne
389496,Brisbane
389497,Brisbane
389498,Sydney
389499,Melbourne
389500,Brisbane
389501,Melbourne
389502,Brisbane
389503,Sydney
389504,Brisbane
389505,Brisbane
389506,Brisbane
389507,Melbourne
389508,Perth
389509,Melbourne
389510,Brisbane
389511,Sydney
389512,Brisbane
389513,Brisbane
389514,Brisbane
389515,Melbourne
389516,Brisbane
389517,Brisbane
389518,Brisbane
389519,Sydney
389520,Perth
389521,Brisbane
389522,Perth
389523,Brisbane
389524,Brisbane
389525,Brisbane
389526,Brisbane
389527,Brisbane
389528,Brisbane
389529,Brisbane
389530,Perth
389531,Perth
389532,Brisbane
389533,Brisbane
389534,Sydney
389535,Brisbane
389536,Brisbane
389537,Sydney
389538,Melbourne
389539,Brisbane
389540,Brisbane
389541,Brisbane
389542,Melbourne
389543,Brisbane
389544,Brisbane
389545,Perth
389546,Brisbane
389547,Brisbane
389548,Sydney
389549,Perth
389550,Sydney
389551,Perth
389552,Brisbane
389553,Brisbane
389554,Brisbane
389555,Brisbane
389556,Brisbane
389557,Brisbane
389558,Brisbane
389559,Brisbane
389560,Brisbane
389561,Perth
389562,Sydney
389563,Perth
389564,Brisbane
389565,Brisbane
389566,Sydney
389567,Brisbane
389568,Brisbane
389569,Perth
389570,Brisbane
389571,Perth
389572,Perth
389573,Brisbane
389574,Melbourne
389575,Brisbane
389576,Brisbane
389577,Perth
389578,Brisbane
389579,Brisbane
389580,Brisbane
389581,Brisbane
389582,Brisbane
389583,Brisbane
389584,Brisbane
389585,Melbourne
389586,Perth
389587,Brisbane
389588,Melbourne
389589,Perth
389590,Brisbane
389591,Brisbane
389592,Brisbane
389593,Brisbane
389594,Brisbane
389595,Brisbane
389596,Perth
389597,Brisbane
389598,Brisbane
389599,Brisbane
389600,Brisbane
389601,Melbourne
389602,Perth
389603,Melbourne
389604,Brisbane
389605,Melbourne
389606,Melbourne
389607,Brisbane
389608,Brisbane
389609,Melbourne
389610,Brisbane
389611,Brisbane
389612,Brisbane
389613,Brisbane
389614,Brisbane
389615,Brisbane
389616,Brisbane
389617,Melbourne
389618,Brisbane
389619,Brisbane
389620,Brisbane
389621,Brisbane
389622,Brisbane
389623,Sydney
389624,Brisbane
389625,Melbourne
389626,Melbourne
389627,Brisbane
389628,Sydney
389629,Melbourne
389630,Brisbane
389631,Brisbane
389632,Brisbane
389633,Sydney
389634,Brisbane
389635,Melbourne
389636,Brisbane
389637,Brisbane
389638,Perth
389639,Sydney
389640,Sydney
389641,Brisbane
389642,Brisbane
389643,Brisbane
389644,Brisbane
389645,Brisbane
389646,Brisbane
389647,Brisbane
389648,Brisbane
389649,Brisbane
389650,Brisbane
389651,Sydney
389652,Brisbane
389653,Brisbane
389654,Perth
389655,Perth
389656,Brisbane
389657,Brisbane
389658,Perth
389659,Brisbane
389660,Brisbane
389661,Brisbane
389662,Melbourne
389663,Brisbane
389664,Brisbane
389665,Sydney
389666,Brisbane
389667,Brisbane
389668,Melbourne
389669,Brisbane
389670,Brisbane
389671,Brisbane
389672,Sydney
389673,Sydney
389674,Brisbane
389675,Brisbane
389676,Brisbane
389677,Brisbane
389678,Perth
389679,Brisbane
389680,Brisbane
389681,Brisbane
389682,Brisbane
389683,Sydney
389684,Brisbane
389685,Brisbane
389686,Brisbane
389687,Brisbane
389688,Brisbane
389689,Brisbane
389690,Brisbane
389691,Brisbane
389692,Melbourne
389693,Melbourne
389694,Brisbane
389695,Brisbane
389696,Sydney
389697,Perth
389698,Brisbane
389699,Brisbane
389700,Perth
389701,Brisbane
389702,Brisbane
389703,Brisbane
389704,Brisbane
389705,Sydney
389706,Sydney
389707,Perth
389708,Brisbane
389709,Brisbane
389710,Sydney
389711,Perth
389712,Melbourne
389713,Brisbane
389714,Brisbane
389715,Perth
389716,Brisbane
389717,Brisbane
389718,Brisbane
389719,Brisbane
389720,Brisbane
389721,Brisbane
389722,Melbourne
389723,Brisbane
389724,Perth
389725,Brisbane
389726,Brisbane
389727,Brisbane
389728,Brisbane
389729,Perth
389730,Sydney
389731,Brisbane
389732,Brisbane
389733,Brisbane
389734,Brisbane
389735,Brisbane
389736,Brisbane
389737,Brisbane
389738,Brisbane
389739,Sydney
389740,Brisbane
389741,Brisbane
389742,Brisbane
389743,Sydney
389744,Perth
389745,Sydney
389746,Brisbane
389747,Brisbane
389748,Brisbane
389749,Brisbane
389750,Brisbane
389751,Brisbane
389752,Perth
389753,Brisbane
389754,Brisbane
389755,Melbourne
389756,Melbourne
389757,Brisbane
389758,Brisbane
389759,Sydney
389760,Sydney
389761,Melbourne
389762,Brisbane
389763,Brisbane
389764,Melbourne
389765,Melbourne
389766,Brisbane
389767,Sydney
389768,Perth
389769,Brisbane
389770,Brisbane
389771,Brisbane
389772,Brisbane
389773,Brisbane
389774,Brisbane
389775,Brisbane
389776,Brisbane
389777,Sydney
389778,Brisbane
389779,Brisbane
389780,Brisbane
389781,Perth
389782,Brisbane
389783,Brisbane
389784,Brisbane
389785,Melbourne
389786,Melbourne
389787,Brisbane
389788,Perth
389789,Brisbane
389790,Brisbane
389791,Melbourne
389792,Perth
389793,Perth
389794,Brisbane
389795,Brisbane
389796,Brisbane
389797,Melbourne
389798,Brisbane
389799,Brisbane
389800,Brisbane
389801,Brisbane
389802,Perth
389803,Brisbane
389804,Brisbane
389805,Brisbane
389806,Brisbane
389807,Brisbane
389808,Sydney
389809,Brisbane
389810,Brisbane
389811,Brisbane
389812,Brisbane
389813,Brisbane
389814,Brisbane
389815,Brisbane
389816,Brisbane
389817,Brisbane
389818,Brisbane
389819,Brisbane
389820,Brisbane
389821,Brisbane
389822,Melbourne
389823,Perth
389824,Melbourne
389825,Brisbane
389826,Brisbane
389827,Brisbane
389828,Melbourne
389829,Brisbane
389830,Brisbane
389831,Perth
389832,Brisbane
389833,Brisbane
389834,Brisbane
389835,Brisbane
389836,Perth
389837,Brisbane
389838,Brisbane
389839,Brisbane
389840,Brisbane
389841,Brisbane
389842,Brisbane
389843,Brisbane
389844,Brisbane
389845,Brisbane
389846,Brisbane
389847,Perth
389848,Brisbane
389849,Brisbane
389850,Brisbane
389851,Brisbane
389852,Brisbane
389853,Brisbane
389854,Brisbane
389855,Brisbane
389856,Brisbane
389857,Brisbane
389858,Brisbane
389859,Brisbane
389860,Brisbane
389861,Perth
389862,Brisbane
389863,Brisbane
389864,Brisbane
389865,Brisbane
389866,Brisbane
389867,Brisbane
389868,Brisbane
389869,Melbourne
389870,Brisbane
389871,Brisbane
389872,Brisbane
389873,Brisbane
389874,Brisbane
389875,Brisbane
389876,Brisbane
389877,Brisbane
389878,Brisbane
389879,Brisbane
389880,Brisbane
389881,Brisbane
389882,Sydney
389883,Brisbane
389884,Brisbane
389885,Brisbane
389886,Perth
389887,Brisbane
389888,Perth
389889,Brisbane
389890,Brisbane
389891,Brisbane
389892,Brisbane
389893,Brisbane
389894,Brisbane
389895,Melbourne
389896,Brisbane
389897,Brisbane
389898,Brisbane
389899,Brisbane
389900,Brisbane
389901,Brisbane
389902,Brisbane
389903,Brisbane
389904,Brisbane
389905,Brisbane
389906,Brisbane
389907,Brisbane
389908,Brisbane
389909,Sydney
389910,Brisbane
389911,Melbourne
389912,Brisbane
389913,Sydney
389914,Sydney
389915,Brisbane
389916,Brisbane
389917,Sydney
389918,Brisbane
389919,Brisbane
389920,Brisbane
389921,Sydney
389922,Brisbane
389923,Perth
389924,Brisbane
389925,Perth
389926,Brisbane
389927,Brisbane
389928,Perth
389929,Brisbane
389930,Sydney
389931,Brisbane
389932,Perth
389933,Melbourne
389934,Brisbane
389935,Brisbane
389936,Brisbane
389937,Brisbane
389938,Melbourne
389939,Brisbane
389940,Brisbane
389941,Brisbane
389942,Melbourne
389943,Brisbane
389944,Brisbane
389945,Brisbane
389946,Brisbane
389947,Brisbane
389948,Brisbane
389949,Perth
389950,Brisbane
389951,Brisbane
389952,Perth
389953,Sydney
389954,Brisbane
389955,Perth
389956,Melbourne
389957,Melbourne
389958,Melbourne
389959,Brisbane
389960,Melbourne
389961,Brisbane
389962,Brisbane
389963,Perth
389964,Brisbane
389965,Sydney
389966,Perth
389967,Brisbane
389968,Brisbane
389969,Brisbane
389970,Brisbane
389971,Melbourne
389972,Brisbane
389973,Brisbane
389974,Perth
389975,Brisbane
389976,Brisbane
389977,Brisbane
389978,Brisbane
389979,Brisbane
389980,Brisbane
389981,Perth
389982,Brisbane
389983,Brisbane
389984,Melbourne
389985,Brisbane
389986,Brisbane
389987,Brisbane
389988,Brisbane
389989,Sydney
389990,Brisbane
389991,Brisbane
389992,Brisbane
389993,Brisbane
389994,Perth
389995,Brisbane
389996,Brisbane
389997,Brisbane
389998,Brisbane
389999,Brisbane
390000,Brisbane
390001,Sydney
390002,Brisbane
390003,Perth
390004,Brisbane
390005,Brisbane
390006,Brisbane
390007,Brisbane
390008,Brisbane
390009,Perth
390010,Brisbane
390011,Perth
390012,Brisbane
390013,Brisbane
390014,Brisbane
390015,Brisbane
390016,Brisbane
390017,Melbourne
390018,Brisbane
390019,Brisbane
390020,Brisbane
390021,Brisbane
390022,Sydney
390023,Brisbane
390024,Melbourne
390025,Brisbane
390026,Sydney
390027,Sydney
390028,Brisbane
390029,Brisbane
390030,Brisbane
390031,Brisbane
390032,Brisbane
390033,Melbourne
390034,Perth
390035,Brisbane
390036,Brisbane
390037,Sydney
390038,Brisbane
390039,Perth
390040,Brisbane
390041,Brisbane
390042,Brisbane
390043,Brisbane
390044,Brisbane
390045,Brisbane
390046,Brisbane
390047,Brisbane
390048,Melbourne
390049,Brisbane
390050,Melbourne
390051,Brisbane
390052,Sydney
390053,Sydney
390054,Brisbane
390055,Melbourne
390056,Melbourne
390057,Brisbane
390058,Perth
390059,Brisbane
390060,Brisbane
390061,Brisbane
390062,Brisbane
390063,Brisbane
390064,Brisbane
390065,Perth
390066,Melbourne
390067,Perth
390068,Brisbane
390069,Brisbane
390070,Brisbane
390071,Perth
390072,Melbourne
390073,Melbourne
390074,Brisbane
390075,Brisbane
390076,Brisbane
390077,Brisbane
390078,Brisbane
390079,Brisbane
390080,Melbourne
390081,Brisbane
390082,Brisbane
390083,Melbourne
390084,Brisbane
390085,Brisbane
390086,Brisbane
390087,Brisbane
390088,Brisbane
390089,Brisbane
390090,Brisbane
390091,Brisbane
390092,Brisbane
390093,Perth
390094,Brisbane
390095,Brisbane
390096,Perth
390097,Brisbane
390098,Brisbane
390099,Brisbane
390100,Brisbane
390101,Brisbane
390102,Perth
390103,Brisbane
390104,Brisbane
390105,Perth
390106,Melbourne
390107,Perth
390108,Brisbane
390109,Brisbane
390110,Sydney
390111,Brisbane
390112,Brisbane
390113,Brisbane
390114,Brisbane
390115,Brisbane
390116,Perth
390117,Melbourne
390118,Brisbane
390119,Brisbane
390120,Perth
390121,Perth
390122,Brisbane
390123,Brisbane
390124,Melbourne
390125,Brisbane
390126,Brisbane
390127,Brisbane
390128,Perth
390129,Brisbane
390130,Brisbane
390131,Brisbane
390132,Melbourne
390133,Brisbane
390134,Sydney
390135,Brisbane
390136,Melbourne
390137,Sydney
390138,Melbourne
390139,Brisbane
390140,Brisbane
390141,Melbourne
390142,Brisbane
390143,Perth
390144,Perth
390145,Perth
390146,Perth
390147,Brisbane
390148,Brisbane
390149,Brisbane
390150,Melbourne
390151,Brisbane
390152,Perth
390153,Brisbane
390154,Brisbane
390155,Brisbane
390156,Perth
390157,Brisbane
390158,Melbourne
390159,Brisbane
390160,Sydney
390161,Brisbane
390162,Melbourne
390163,Brisbane
390164,Perth
390165,Sydney
390166,Brisbane
390167,Brisbane
390168,Brisbane
390169,Brisbane
390170,Brisbane
390171,Brisbane
390172,Brisbane
390173,Brisbane
390174,Brisbane
390175,Sydney
390176,Brisbane
390177,Brisbane
390178,Brisbane
390179,Brisbane
390180,Brisbane
390181,Melbourne
390182,Brisbane
390183,Brisbane
390184,Brisbane
390185,Sydney
390186,Sydney
390187,Brisbane
390188,Perth
390189,Perth
390190,Brisbane
390191,Brisbane
390192,Melbourne
390193,Sydney
390194,Sydney
390195,Brisbane
390196,Brisbane
390197,Brisbane
390198,Brisbane
390199,Brisbane
390200,Brisbane
390201,Brisbane
390202,Brisbane
390203,Brisbane
390204,Brisbane
390205,Sydney
390206,Perth
390207,Brisbane
390208,Sydney
390209,Brisbane
390210,Sydney
390211,Brisbane
390212,Brisbane
390213,Brisbane
390214,Brisbane
390215,Brisbane
390216,Brisbane
390217,Perth
390218,Sydney
390219,Perth
390220,Brisbane
390221,Brisbane
390222,Perth
390223,Perth
390224,Sydney
390225,Brisbane
390226,Perth
390227,Brisbane
390228,Brisbane
390229,Brisbane
390230,Brisbane
390231,Sydney
390232,Brisbane
390233,Melbourne
390234,Brisbane
390235,Brisbane
390236,Brisbane
390237,Brisbane
390238,Brisbane
390239,Melbourne
390240,Brisbane
390241,Brisbane
390242,Brisbane
390243,Brisbane
390244,Sydney
390245,Brisbane
390246,Perth
390247,Brisbane
390248,Brisbane
390249,Brisbane
390250,Brisbane
390251,Sydney
390252,Melbourne
390253,Brisbane
390254,Melbourne
390255,Brisbane
390256,Brisbane
390257,Brisbane
390258,Sydney
390259,Brisbane
390260,Brisbane
390261,Brisbane
390262,Melbourne
390263,Brisbane
390264,Brisbane
390265,Brisbane
390266,Brisbane
390267,Perth
390268,Brisbane
390269,Brisbane
390270,Sydney
390271,Brisbane
390272,Perth
390273,Perth
390274,Brisbane
390275,Melbourne
390276,Brisbane
390277,Brisbane
390278,Brisbane
390279,Brisbane
390280,Melbourne
390281,Perth
390282,Brisbane
390283,Brisbane
390284,Brisbane
390285,Brisbane
390286,Brisbane
390287,Melbourne
390288,Brisbane
390289,Brisbane
390290,Brisbane
390291,Brisbane
390292,Brisbane
390293,Brisbane
390294,Melbourne
390295,Brisbane
390296,Sydney
390297,Brisbane
390298,Brisbane
390299,Brisbane
390300,Brisbane
390301,Brisbane
390302,Brisbane
390303,Brisbane
390304,Brisbane
390305,Brisbane
390306,Brisbane
390307,Melbourne
390308,Melbourne
390309,Perth
390310,Brisbane
390311,Brisbane
390312,Brisbane
390313,Brisbane
390314,Brisbane
390315,Brisbane
390316,Perth
390317,Brisbane
390318,Brisbane
390319,Brisbane
390320,Brisbane
390321,Melbourne
390322,Brisbane
390323,Brisbane
390324,Brisbane
390325,Brisbane
390326,Brisbane
390327,Brisbane
390328,Brisbane
390329,Melbourne
390330,Brisbane
390331,Brisbane
390332,Perth
390333,Brisbane
390334,Brisbane
390335,Brisbane
390336,Brisbane
390337,Brisbane
390338,Brisbane
390339,Brisbane
